,anchor,positive,negative
21035,1051,825,401
21036,1051,155,701
21037,1051,732,625
21038,1051,394,373
21039,1051,238,1070
21040,1052,342,1121
21041,1052,1058,39
21042,1052,38,807
21043,1052,263,146
21044,1052,158,738
21045,1052,460,546
21046,1052,950,396
21047,1052,489,105
21048,1052,917,403
21049,1052,824,739
21050,1052,799,522
21051,1052,1073,846
21052,1052,632,988
21053,1052,1053,347
21054,1052,188,278
21055,1052,802,132
21056,1052,565,162
21057,1052,1071,622
21058,1052,1004,215
21059,1052,287,1014
21060,1053,336,600
21061,1053,781,1095
21062,1053,339,396
21063,1053,79,565
21064,1053,188,737
21065,1053,666,351
21066,1053,220,233
21067,1053,699,396
21068,1053,349,819
21069,1053,1065,948
21070,1053,501,519
21071,1053,1028,1013
21072,1053,703,825
21073,1053,431,533
21074,1053,92,891
21075,1053,389,872
21076,1053,79,294
21077,1053,305,942
21078,1053,383,195
21079,1053,39,94
21080,1054,861,590
21081,1054,435,82
21082,1054,1027,805
21083,1054,285,855
21084,1054,273,184
21085,1054,100,985
21086,1054,751,934
21087,1054,782,38
21088,1054,441,1086
21089,1054,6,722
21090,1054,30,590
21091,1054,638,184
21092,1054,496,649
21093,1054,491,914
21094,1054,192,1039
21095,1054,708,572
21096,1054,139,1050
21097,1054,148,770
21098,1054,705,802
21099,1054,914,214
21100,1055,672,83
21101,1055,516,623
21102,1055,221,986
21103,1055,19,1052
21104,1055,154,662
21105,1055,356,32
21106,1055,155,147
21107,1055,220,899
21108,1055,725,66
21109,1055,319,733
21110,1055,144,873
21111,1055,454,692
21112,1055,637,262
21113,1055,960,1053
21114,1055,1049,604
21115,1055,630,103
21116,1055,1069,1066
21117,1055,736,1131
21118,1055,654,594
21119,1055,499,159
21120,1056,9,348
21121,1056,434,890
21122,1056,972,1105
21123,1056,330,601
21124,1056,903,429
21125,1056,125,935
21126,1056,1053,1008
21127,1056,1070,822
21128,1056,741,25
21129,1056,285,822
21130,1056,885,863
21131,1056,439,1072
21132,1056,984,34
21133,1056,652,348
21134,1056,960,426
21135,1056,397,610
21136,1056,498,366
21137,1056,1028,358
21138,1056,82,76
21139,1056,943,84
21140,1057,115,759
21141,1057,712,224
21142,1057,630,465
21143,1057,733,490
21144,1057,150,736
21145,1057,917,1013
21146,1057,353,1114
21147,1057,347,465
21148,1057,641,1072
21149,1057,321,1062
21150,1057,905,809
21151,1057,253,68
21152,1057,315,839
21153,1057,695,413
21154,1057,304,164
21155,1057,646,830
21156,1057,125,755
21157,1057,86,804
21158,1057,455,1098
21159,1057,126,1015
21160,1058,315,278
21161,1058,314,945
21162,1058,1036,745
21163,1058,178,109
21164,1058,494,990
21165,1058,978,843
21166,1058,802,690
21167,1058,450,764
21168,1058,512,519
21169,1058,672,1024
21170,1058,1,1045
21171,1058,326,734
21172,1058,670,1040
21173,1058,591,607
21174,1058,198,1054
21175,1058,1076,891
21176,1058,467,259
21177,1058,445,932
21178,1058,57,405
21179,1058,629,424
21180,1059,439,351
21181,1059,690,492
21182,1059,10,821
21183,1059,240,1095
21184,1059,873,204
21185,1059,540,793
21186,1059,463,546
21187,1059,169,344
21188,1059,464,1089
21189,1059,633,870
21190,1059,410,1115
21191,1059,368,954
21192,1059,827,403
21193,1059,18,253
21194,1059,976,625
21195,1059,551,899
21196,1059,394,156
21197,1059,214,919
21198,1059,29,204
21199,1059,1068,353
21200,1060,511,374
21201,1060,148,686
21202,1060,931,755
21203,1060,308,1104
21204,1060,518,914
21205,1060,670,118
21206,1060,177,1026
21207,1060,538,129
21208,1060,1069,219
21209,1060,482,170
21210,1060,280,803
21211,1060,72,915
21212,1060,979,713
21213,1060,742,562
21214,1060,885,939
21215,1060,74,996
21216,1060,278,90
21217,1060,93,55
21218,1060,141,1093
21219,1060,688,756
21220,1061,1093,888
21221,1061,68,922
21222,1061,291,901
21223,1061,118,781
21224,1061,306,1053
21225,1061,164,526
21226,1061,418,1100
21227,1061,627,999
21228,1061,255,745
21229,1061,660,841
21230,1061,980,914
21231,1061,1071,753
21232,1061,530,886
21233,1061,957,681
21234,1061,582,583
21235,1061,957,373
21236,1061,364,1052
21237,1061,455,55
21238,1061,563,1000
21239,1061,433,252
21240,1062,570,113
21241,1062,480,711
21242,1062,1035,810
21243,1062,358,994
21244,1062,223,48
21245,1062,746,991
21246,1062,306,367
21247,1062,322,838
21248,1062,111,879
21249,1062,183,406
21250,1062,41,128
21251,1062,144,73
21252,1062,439,928
21253,1062,946,935
21254,1062,198,1029
21255,1062,539,817
21256,1062,1046,902
21257,1062,193,156
21258,1062,825,707
21259,1062,671,305
21260,1063,423,620
21261,1063,1074,754
21262,1063,691,329
21263,1063,164,109
21264,1063,259,866
21265,1063,505,540
21266,1063,867,260
21267,1063,1046,936
21268,1063,1047,227
21269,1063,654,1100
21270,1063,379,493
21271,1063,67,8
21272,1063,471,3
21273,1063,703,807
21274,1063,716,421
21275,1063,63,654
21276,1063,1105,1039
21277,1063,168,121
21278,1063,527,827
21279,1063,297,594
21280,1064,655,645
21281,1064,355,657
21282,1064,563,592
21283,1064,784,655
21284,1064,2,858
21285,1064,307,1040
21286,1064,380,52
21287,1064,424,401
21288,1064,361,757
21289,1064,296,656
21290,1064,506,44
21291,1064,545,1007
21292,1064,1078,55
21293,1064,416,488
21294,1064,190,1080
21295,1064,1047,140
21296,1064,143,622
21297,1064,567,840
21298,1064,627,1076
21299,1064,776,56
21300,1065,152,73
21301,1065,674,1056
21302,1065,56,942
21303,1065,192,391
21304,1065,786,716
21305,1065,486,49
21306,1065,155,1118
21307,1065,46,9
21308,1065,724,178
21309,1065,167,946
21310,1065,651,317
21311,1065,811,713
21312,1065,238,148
21313,1065,176,602
21314,1065,690,331
21315,1065,622,215
21316,1065,434,767
21317,1065,782,391
21318,1065,18,831
21319,1065,1086,1095
21320,1066,309,928
21321,1066,718,1094
21322,1066,977,229
21323,1066,99,40
21324,1066,527,702
21325,1066,407,991
21326,1066,436,258
21327,1066,45,156
21328,1066,201,1089
21329,1066,1027,738
21330,1066,742,885
21331,1066,670,1023
21332,1066,169,680
21333,1066,567,491
21334,1066,972,297
21335,1066,150,383
21336,1066,176,573
21337,1066,269,737
21338,1066,57,74
21339,1066,1034,834
21340,1067,782,52
21341,1067,536,487
21342,1067,696,1130
21343,1067,29,82
21344,1067,867,647
21345,1067,591,933
21346,1067,114,416
21347,1067,1122,739
21348,1067,463,765
21349,1067,565,502
21350,1067,416,590
21351,1067,915,144
21352,1067,47,556
21353,1067,455,869
21354,1067,892,73
21355,1067,616,537
21356,1067,383,242
21357,1067,523,379
21358,1067,27,226
21359,1067,267,297
21360,1068,615,843
21361,1068,591,597
21362,1068,927,940
21363,1068,459,377
21364,1068,765,1045
21365,1068,613,107
21366,1068,638,631
21367,1068,168,82
21368,1068,956,67
21369,1068,182,666
21370,1068,177,859
21371,1068,867,430
21372,1068,245,739
21373,1068,167,601
21374,1068,513,766
21375,1068,275,1132
21376,1068,1066,586
21377,1068,988,894
21378,1068,533,793
21379,1068,304,796
21380,1069,183,716
21381,1069,701,1129
21382,1069,424,104
21383,1069,1052,887
21384,1069,921,378
21385,1069,376,106
21386,1069,77,447
21387,1069,860,592
21388,1069,237,879
21389,1069,670,618
21390,1069,123,945
21391,1069,51,860
21392,1069,618,842
21393,1069,126,746
21394,1069,783,692
21395,1069,818,937
21396,1069,384,1130
21397,1069,470,937
21398,1069,833,580
21399,1069,1059,27
21400,1070,547,229
21401,1070,118,586
21402,1070,413,682
21403,1070,721,457
21404,1070,419,522
21405,1070,429,734
21406,1070,309,685
21407,1070,243,624
21408,1070,368,951
21409,1070,344,1083
21410,1070,121,1022
21411,1070,45,82
21412,1070,345,913
21413,1070,155,874
21414,1070,262,761
21415,1070,529,241
21416,1070,262,843
21417,1070,241,1128
21418,1070,506,939
21419,1070,892,1090
21420,1071,79,1015
21421,1071,639,900
21422,1071,603,83
21423,1071,451,1005
21424,1071,867,847
21425,1071,661,765
21426,1071,672,819
21427,1071,708,370
21428,1071,702,714
21429,1071,915,372
21430,1071,417,479
21431,1071,123,887
21432,1071,791,337
21433,1071,104,780
21434,1071,946,402
21435,1071,870,461
21436,1071,419,1021
21437,1071,991,1060
21438,1071,790,752
21439,1071,873,994
21440,1072,1057,35
21441,1072,43,628
21442,1072,623,242
21443,1072,764,816
21444,1072,919,284
21445,1072,1026,8
21446,1072,590,816
21447,1072,610,59
21448,1072,1074,234
21449,1072,982,646
21450,1072,828,867
21451,1072,658,161
21452,1072,35,1025
21453,1072,604,550
21454,1072,1096,1055
21455,1072,146,862
21456,1072,544,425
21457,1072,925,363
21458,1072,574,344
21459,1072,40,221
21460,1073,573,202
21461,1073,706,1089
21462,1073,767,679
21463,1073,383,735
21464,1073,282,287
21465,1073,419,591
21466,1073,10,241
21467,1073,1064,1022
21468,1073,726,66
21469,1073,706,761
21470,1073,416,846
21471,1073,353,582
21472,1073,736,343
21473,1073,21,382
21474,1073,524,855
21475,1073,976,550
21476,1073,1128,1129
21477,1073,67,7
21478,1073,336,1000
21479,1073,623,816
21480,1074,121,821
21481,1074,991,876
21482,1074,336,1043
21483,1074,962,555
21484,1074,201,303
21485,1074,345,927
21486,1074,23,37
21487,1074,39,619
21488,1074,720,1
21489,1074,81,793
21490,1074,638,194
21491,1074,1037,380
21492,1074,305,661
21493,1074,870,984
21494,1074,94,727
21495,1074,784,682
21496,1074,532,357
21497,1074,428,1127
21498,1074,42,696
21499,1074,347,761
21500,1075,70,557
21501,1075,1129,293
21502,1075,615,430
21503,1075,612,961
21504,1075,1120,917
21505,1075,906,990
21506,1075,552,341
21507,1075,398,686
21508,1075,88,331
21509,1075,1079,198
21510,1075,722,511
21511,1075,757,671
21512,1075,327,72
21513,1075,106,589
21514,1075,1092,635
21515,1075,906,704
21516,1075,140,773
21517,1075,738,1041
21518,1075,1114,699
21519,1075,19,1060
21520,1076,273,1017
21521,1076,462,691
21522,1076,900,129
21523,1076,833,698
21524,1076,859,441
21525,1076,712,784
21526,1076,43,269
21527,1076,295,842
21528,1076,872,323
21529,1076,388,83
21530,1076,216,461
21531,1076,1024,108
21532,1076,749,222
21533,1076,908,401
21534,1076,909,915
21535,1076,987,303
21536,1076,286,935
21537,1076,810,935
21538,1076,67,37
21539,1076,645,433
21540,1077,449,926
21541,1077,312,51
21542,1077,156,56
21543,1077,179,36
21544,1077,221,287
21545,1077,566,560
21546,1077,311,644
21547,1077,739,366
21548,1077,646,1020
21549,1077,541,508
21550,1077,1056,411
21551,1077,979,879
21552,1077,1005,287
21553,1077,193,441
21554,1077,1004,112
21555,1077,272,197
21556,1077,703,527
21557,1077,521,1122
21558,1077,734,642
21559,1077,952,562
21560,1078,950,334
21561,1078,988,703
21562,1078,600,784
21563,1078,852,254
21564,1078,931,273
21565,1078,801,1029
21566,1078,899,400
21567,1078,615,885
21568,1078,377,1128
21569,1078,885,531
21570,1078,940,678
21571,1078,741,936
21572,1078,789,116
21573,1078,1000,119
21574,1078,1103,511
21575,1078,1037,688
21576,1078,137,1037
21577,1078,791,482
21578,1078,1004,775
21579,1078,208,440
21580,1079,781,252
21581,1079,208,489
21582,1079,44,958
21583,1079,340,1014
21584,1079,486,393
21585,1079,977,593
21586,1079,982,486
21587,1079,270,687
21588,1079,978,179
21589,1079,334,404
21590,1079,389,79
21591,1079,699,871
21592,1079,515,539
21593,1079,418,561
21594,1079,774,936
21595,1079,218,340
21596,1079,859,159
21597,1079,104,254
21598,1079,713,682
21599,1079,210,769
21600,1080,598,456
21601,1080,210,473
21602,1080,708,305
21603,1080,930,42
21604,1080,1053,1092
21605,1080,1044,1066
21606,1080,220,527
21607,1080,140,596
21608,1080,724,182
21609,1080,149,282
21610,1080,456,355
21611,1080,172,535
21612,1080,952,1103
21613,1080,1128,699
21614,1080,775,893
21615,1080,741,142
21616,1080,577,559
21617,1080,645,296
21618,1080,525,687
21619,1080,853,103
21620,1081,843,50
21621,1081,1133,911
21622,1081,676,80
21623,1081,245,756
21624,1081,924,243
21625,1081,1108,329
21626,1081,467,937
21627,1081,1072,1129
21628,1081,535,197
21629,1081,78,403
21630,1081,1033,812
21631,1081,923,181
21632,1081,990,977
21633,1081,887,1047
21634,1081,504,314
21635,1081,106,758
21636,1081,918,688
21637,1081,974,832
21638,1081,472,379
21639,1081,594,881
21640,1082,542,415
21641,1082,541,769
21642,1082,735,706
21643,1082,279,487
21644,1082,225,488
21645,1082,807,324
21646,1082,921,757
21647,1082,772,54
21648,1082,743,569
21649,1082,311,778
21650,1082,186,529
21651,1082,654,75
21652,1082,773,525
21653,1082,939,255
21654,1082,1084,513
21655,1082,1108,261
21656,1082,1089,910
21657,1082,522,964
21658,1082,849,452
21659,1082,602,233
21660,1083,794,148
21661,1083,992,421
21662,1083,444,324
21663,1083,1126,803
21664,1083,1122,1081
21665,1083,999,780
21666,1083,330,516
21667,1083,59,548
21668,1083,581,134
21669,1083,102,251
21670,1083,795,823
21671,1083,555,627
21672,1083,183,263
21673,1083,880,508
21674,1083,46,401
21675,1083,285,687
21676,1083,580,342
21677,1083,781,47
21678,1083,69,1046
21679,1083,898,322
21680,1084,735,47
21681,1084,917,675
21682,1084,14,818
21683,1084,1108,404
21684,1084,290,154
21685,1084,311,1041
21686,1084,1024,649
21687,1084,391,176
21688,1084,789,942
21689,1084,1102,860
21690,1084,346,507
21691,1084,1118,823
21692,1084,870,928
21693,1084,1070,424
21694,1084,1100,329
21695,1084,701,64
21696,1084,836,125
21697,1084,579,362
21698,1084,853,393
21699,1084,604,435
21700,1085,454,690
21701,1085,409,461
21702,1085,1000,690
21703,1085,300,44
21704,1085,637,862
21705,1085,85,822
21706,1085,304,327
21707,1085,311,239
21708,1085,409,99
21709,1085,758,895
21710,1085,889,170
21711,1085,0,312
21712,1085,944,72
21713,1085,42,680
21714,1085,1081,302
21715,1085,200,365
21716,1085,89,884
21717,1085,242,700
21718,1085,712,334
21719,1085,433,124
21720,1086,1096,1108
21721,1086,1104,489
21722,1086,167,45
21723,1086,1100,109
21724,1086,336,4
21725,1086,905,214
21726,1086,449,223
21727,1086,931,816
21728,1086,494,84
21729,1086,290,725
21730,1086,873,209
21731,1086,920,246
21732,1086,660,1017
21733,1086,9,187
21734,1086,903,167
21735,1086,156,483
21736,1086,666,530
21737,1086,733,513
21738,1086,824,1028
21739,1086,882,972
21740,1087,713,255
21741,1087,808,255
21742,1087,376,1064
21743,1087,913,1054
21744,1087,732,833
21745,1087,669,112
21746,1087,839,742
21747,1087,849,515
21748,1087,1043,857
21749,1087,1011,637
21750,1087,55,802
21751,1087,587,831
21752,1087,759,915
21753,1087,943,629
21754,1087,351,146
21755,1087,425,456
21756,1087,72,217
21757,1087,808,1033
21758,1087,403,524
21759,1087,435,26
21760,1088,508,751
21761,1088,949,381
21762,1088,636,63
21763,1088,722,545
21764,1088,792,192
21765,1088,354,4
21766,1088,666,1042
21767,1088,501,3
21768,1088,436,1005
21769,1088,92,268
21770,1088,780,501
21771,1088,1007,86
21772,1088,880,80
21773,1088,605,1079
21774,1088,250,439
21775,1088,14,340
21776,1088,857,151
21777,1088,1080,840
21778,1088,626,680
21779,1088,1115,637
21780,1089,992,401
21781,1089,396,552
21782,1089,269,185
21783,1089,1131,84
21784,1089,666,815
21785,1089,349,661
21786,1089,1093,1063
21787,1089,169,83
21788,1089,226,71
21789,1089,1073,363
21790,1089,765,948
21791,1089,517,418
21792,1089,648,643
21793,1089,845,112
21794,1089,811,1036
21795,1089,808,342
21796,1089,172,1117
21797,1089,586,142
21798,1089,773,287
21799,1089,108,641
21800,1090,1082,675
21801,1090,286,462
21802,1090,745,45
21803,1090,858,298
21804,1090,577,385
21805,1090,88,460
21806,1090,806,270
21807,1090,571,905
21808,1090,820,23
21809,1090,585,121
21810,1090,802,1031
21811,1090,302,728
21812,1090,618,762
21813,1090,114,526
21814,1090,555,986
21815,1090,927,271
21816,1090,356,790
21817,1090,933,330
21818,1090,162,86
21819,1090,759,1005
21820,1091,1006,1042
21821,1091,22,207
21822,1091,37,557
21823,1091,800,972
21824,1091,216,695
21825,1091,868,239
21826,1091,737,264
21827,1091,853,560
21828,1091,588,539
21829,1091,586,163
21830,1091,229,342
21831,1091,1125,700
21832,1091,768,719
21833,1091,60,1026
21834,1091,208,637
21835,1091,587,277
21836,1091,73,302
21837,1091,590,1013
21838,1091,188,473
21839,1091,858,827
21840,1092,948,751
21841,1092,582,359
21842,1092,658,249
21843,1092,1018,80
21844,1092,950,398
21845,1092,888,361
21846,1092,556,1059
21847,1092,312,528
21848,1092,588,719
21849,1092,382,201
21850,1092,53,863
21851,1092,552,452
21852,1092,1005,33
21853,1092,909,290
21854,1092,531,87
21855,1092,934,244
21856,1092,391,477
21857,1092,774,698
21858,1092,1015,1056
21859,1092,935,1080
21860,1093,754,726
21861,1093,623,547
21862,1093,1078,109
21863,1093,915,1055
21864,1093,1106,1086
21865,1093,254,282
21866,1093,792,306
21867,1093,1132,417
21868,1093,1096,436
21869,1093,765,1055
21870,1093,1125,604
21871,1093,54,980
21872,1093,293,146
21873,1093,254,722
21874,1093,551,145
21875,1093,14,565
21876,1093,131,375
21877,1093,653,689
21878,1093,655,1060
21879,1093,420,364
21880,1094,467,63
21881,1094,421,373
21882,1094,615,224
21883,1094,618,1114
21884,1094,918,518
21885,1094,336,450
21886,1094,1002,566
21887,1094,909,346
21888,1094,564,725
21889,1094,254,455
21890,1094,891,412
21891,1094,922,772
21892,1094,90,438
21893,1094,624,343
21894,1094,995,306
21895,1094,325,392
21896,1094,1116,1062
21897,1094,743,977
21898,1094,969,471
21899,1094,822,628
21900,1095,733,567
21901,1095,874,854
21902,1095,935,404
21903,1095,836,1112
21904,1095,262,275
21905,1095,50,829
21906,1095,845,829
21907,1095,333,198
21908,1095,167,267
21909,1095,80,411
21910,1095,752,306
21911,1095,1082,29
21912,1095,752,726
21913,1095,734,587
21914,1095,1125,191
21915,1095,1010,974
21916,1095,374,330
21917,1095,878,150
21918,1095,478,689
21919,1095,1099,1037
21920,1096,712,72
21921,1096,743,195
21922,1096,717,368
21923,1096,1094,779
21924,1096,28,870
21925,1096,820,166
21926,1096,1112,266
21927,1096,638,641
21928,1096,630,427
21929,1096,285,297
21930,1096,999,722
21931,1096,1022,1077
21932,1096,600,210
21933,1096,350,273
21934,1096,638,635
21935,1096,653,694
21936,1096,163,529
21937,1096,703,185
21938,1096,315,430
21939,1096,707,318
21940,1097,602,416
21941,1097,693,532
21942,1097,619,82
21943,1097,945,687
21944,1097,834,213
21945,1097,721,1030
21946,1097,180,688
21947,1097,80,932
21948,1097,421,155
21949,1097,594,532
21950,1097,728,896
21951,1097,586,615
21952,1097,919,272
21953,1097,995,477
21954,1097,252,1125
21955,1097,196,547
21956,1097,398,395
21957,1097,1035,452
21958,1097,620,647
21959,1097,1055,195
21960,1098,1115,791
21961,1098,782,480
21962,1098,260,119
21963,1098,45,84
21964,1098,269,29
21965,1098,102,116
21966,1098,571,525
21967,1098,149,161
21968,1098,589,112
21969,1098,1015,1074
21970,1098,834,652
21971,1098,354,287
21972,1098,281,193
21973,1098,342,1062
21974,1098,1129,710
21975,1098,263,1061
21976,1098,414,185
21977,1098,712,506
21978,1098,146,201
21979,1098,421,698
21980,1099,656,591
21981,1099,1035,520
21982,1099,819,864
21983,1099,469,825
21984,1099,303,33
21985,1099,1069,174
21986,1099,937,871
21987,1099,1112,556
21988,1099,302,814
21989,1099,805,212
21990,1099,887,1042
21991,1099,940,974
21992,1099,1042,943
21993,1099,335,862
21994,1099,321,278
21995,1099,219,623
21996,1099,840,390
21997,1099,1110,5
21998,1099,871,241
21999,1099,421,648
22000,1100,1128,1119
22001,1100,745,527
22002,1100,598,1057
22003,1100,52,236
22004,1100,811,1117
22005,1100,859,100
22006,1100,468,466
22007,1100,934,390
22008,1100,986,224
22009,1100,838,1066
22010,1100,739,97
22011,1100,723,77
22012,1100,350,326
